Account Length (in months),Local Calls,Local Mins,Intl Calls,Intl Mins,Extra International Charges,Customer Service Calls,Avg Monthly GB Download,Unlimited Data Plan,Extra Data Charges,Age,Under 30,Number of Customers in Group,Monthly Charge,Total Charges,Senior_Flag,Group_Flag,Intl_Active_Flag,Intl_Plan_Flag,Device_Protection_Flag,Contract_Month_to_Month,Contract_One_Year,Contract_Two_Yeat,Payment_Direct_Debit,Payment_Paper_Check,Total_Call_Minutes,Engagement_Score,Avg_Monthly_Spend,Predicted Churn
73,101,292.1,292.0,416.1,0.0,0,8,1,0,75,0,0,23,1698,1,0,1,1,1,0,0,1,1,0,0.0,1.38356164383562,0.315068493150685,1
9,50,100.1,0.0,0.0,0.0,0,2,1,0,79,0,0,21,191,1,0,0,0,0,0,0,1,0,1,100.1,5.55555555555556,2.33333333333333,1
15,28,59.9,60.0,153.0,0.0,0,9,1,0,20,1,5,18,269,0,1,1,1,0,1,0,0,0,0,59.9153,1.86666666666667,1.2,1
13,64,171.4,0.0,0.0,0.0,2,21,1,0,27,1,0,46,602,0,0,0,0,0,1,0,0,1,0,171.4,4.92307692307692,3.53846153846154,1
48,294,665.6,192.0,465.6,0.0,0,0,0,0,76,0,0,9,429,1,0,1,1,0,0,1,0,0,0,0.0,6.125,0.1875,1
4,18,51.6,0.0,0.0,0.0,0,8,1,0,63,0,0,17,65,0,0,0,0,0,0,0,1,0,1,51.6,4.5,4.25,1
49,399,790.8,0.0,0.0,0.0,0,2,0,73,45,0,0,39,1917,0,0,0,0,0,1,0,0,1,0,790.8,8.14285714285714,0.795918367346939,1
4,25,57.0,16.0,34.8,8.7,0,10,1,0,26,1,0,16,65,0,0,1,0,0,1,0,0,0,1,5734.8,6.25,4.0,0
11,30,65.4,44.0,102.3,20.5,0,7,1,0,51,0,0,14,147,0,0,1,0,0,1,0,0,1,0,0.0,2.72727272727273,1.27272727272727,1
26,152,340.3,104.0,257.4,0.0,0,0,0,0,35,0,0,10,263,0,0,1,1,0,0,1,0,0,0,0.0,5.84615384615385,0.384615384615385,1
41,105,327.4,164.0,422.3,105.6,1,5,0,29,68,0,0,37,1521,1,0,1,0,0,0,1,0,1,0,0.0,2.5609756097561,0.902439024390244,1
71,120,285.8,355.0,1057.9,211.6,1,1,1,0,35,0,0,45,3241,0,0,1,0,1,0,0,1,1,0,0.0,1.69014084507042,0.633802816901408,1
41,99,248.2,0.0,0.0,0.0,0,6,0,56,66,0,0,62,2574,1,0,0,0,0,0,1,0,1,0,248.2,2.41463414634146,1.51219512195122,1
7,18,54.7,16.0,42.0,8.4,2,4,1,0,46,0,0,20,134,0,0,1,0,0,1,0,0,0,0,54.742,2.57142857142857,2.85714285714286,1
37,261,593.4,0.0,0.0,0.0,0,2,1,0,50,0,0,39,1450,0,0,0,1,1,0,1,0,1,0,593.4,7.05405405405405,1.05405405405405,1
75,363,821.0,0.0,0.0,0.0,0,5,1,0,37,0,0,38,2799,0,0,0,0,1,0,0,1,1,0,8210.0,4.84,0.506666666666667,1
21,38,104.0,84.0,228.9,114.5,2,0,0,0,69,0,0,8,160,1,0,1,0,0,0,1,0,0,0,104228.9,1.80952380952381,0.380952380952381,0
58,342,876.7,0.0,0.0,0.0,2,1,1,0,77,0,0,57,3305,1,0,0,0,0,0,0,1,1,0,876.7,5.89655172413793,0.982758620689655,1
29,104,259.8,0.0,0.0,0.0,0,2,0,31,34,0,0,29,842,0,0,0,0,0,0,1,0,1,0,259.8,3.58620689655172,1.0,1
17,30,68.4,0.0,0.0,0.0,0,0,1,0,66,0,0,30,511,1,0,0,0,0,1,0,0,1,0,68.4,1.76470588235294,1.76470588235294,1
37,184,515.7,0.0,0.0,0.0,0,0,0,0,23,1,0,10,361,0,0,0,0,0,0,0,1,0,0,515.7,4.97297297297297,0.27027027027027,1
